id,Will_Buy_EV
683691,0.00016793226
683692,0.0106942365
683693,0.03486559
683694,0.06829306
683695,0.012324306
683696,0.8206207
683697,0.011001559
683698,0.005490615
683699,0.12897712
683700,0.0077684782
683701,0.029267851
683702,0.22435635
683703,0.00025872744
683704,0.0001609741
683705,0.0010503213
683706,0.009418095
683707,0.211325
683708,0.0014371065
683709,0.0068204394
683710,0.1207797
683711,0.020864233
683712,0.000614793
683713,0.7813864
683714,0.0053727897
683715,0.0047828765
683716,0.19405355
683717,0.078416325
683718,0.018680757
683719,0.031971317
683720,0.034676015
683721,0.014042433
683722,0.013831188
683723,0.66898394
683724,0.02948724
683725,0.012903833
683726,0.009844756
683727,0.00013763036
683728,5.9293354e-05
683729,0.06887314
683730,0.000990072
683731,0.004295432
683732,0.0027545895
683733,0.24899645
683734,0.21824977
683735,0.3666328
683736,0.21783774
683737,0.049328156
683738,0.0013712752
683739,0.004476354
683740,0.0023374667
683741,0.8164991
683742,0.49865258
683743,0.00010010418
683744,0.08328478
683745,0.016296996
683746,0.009031023
683747,0.78640985
683748,0.48806742
683749,0.02633281
683750,0.6409646
683751,0.121358775
683752,0.0008966411
683753,0.65883756
683754,0.7623649
683755,0.0059255473
683756,0.0011856976
683757,0.20588998
683758,0.03651196
683759,0.14644575
683760,0.07579782
683761,0.031441562
683762,0.6426564
683763,0.0040141786
683764,0.005059074
683765,0.0004741514
683766,0.001738275
683767,0.06382451
683768,0.005612942
683769,8.6014756e-05
683770,0.3693999
683771,0.4368253
683772,0.0034999228
683773,0.5579789
683774,0.00096093456
683775,0.006185297
683776,0.032073725
683777,0.00072826166
683778,0.19438823
683779,0.003457226
683780,6.20853e-05
683781,0.27324626
683782,0.0479866
683783,0.04001214
683784,0.0002562538
683785,0.0006407165
683786,0.0007050873
683787,0.32463175
683788,0.4515681
683789,0.007382097
683790,0.52368134
683791,0.010065037
683792,0.25072894
683793,0.08015491
683794,0.47540948
683795,0.0004393614
683796,0.0017955011
683797,0.31374064
683798,0.5538388
683799,0.20965771
683800,0.13287322
683801,0.8005611
683802,0.013159052
683803,0.3588268
683804,0.66793114
683805,0.033195026
683806,0.0759259
683807,0.0051718215
683808,0.93416184
683809,0.00061912485
683810,0.41784483
683811,0.0011534959
683812,0.040441163
683813,0.0010869255
683814,0.017483171
683815,0.00851991
683816,0.039325252
683817,0.41456154
683818,0.026892362
683819,0.3432916
683820,0.000611509
683821,0.008438331
683822,0.00037958787
683823,0.0010128504
683824,0.010982913
683825,0.00016432938
683826,0.00022776081
683827,0.0011001298
683828,0.035779823
683829,8.3628634e-05
683830,0.015721038
683831,0.038234677
683832,0.005613634
683833,0.0022565275
683834,4.5846547e-05
683835,0.055836663
683836,0.8157715
683837,9.5264906e-05
683838,0.36748087
683839,0.0032259554
683840,0.04021921
683841,0.26158947
683842,0.005271596
683843,0.0005044491
683844,0.005798792
683845,0.019080913
683846,0.8605771
683847,0.101775125
683848,0.36537167
683849,0.082280405
683850,0.042614233
683851,0.0021649408
683852,0.00027781024
683853,0.0043477723
683854,0.22482964
683855,0.04667189
683856,0.00011772561
683857,0.0047703185
683858,0.0527424
683859,0.0031106966
683860,0.77198505
683861,0.0005090689
683862,5.7995127e-05
683863,0.45602277
683864,0.9042161
683865,0.00013965058
683866,0.0005655212
683867,0.046373326
683868,0.0006272879
683869,0.016979897
683870,0.007919982
683871,0.022623364
683872,0.0026793722
683873,0.001290959
683874,0.35394135
683875,2.8740178e-05
683876,0.00026893863
683877,0.40038905
683878,0.71132666
683879,0.4301042
683880,0.0004847844
683881,0.46024135
683882,0.00792991
683883,0.018639028
683884,0.016340464
683885,0.009222141
683886,0.06091494
683887,0.00030080098
683888,0.0023497136
683889,4.8562906e-05
683890,0.0010603297
683891,0.0012632543
683892,0.020779448
683893,0.88070524
683894,0.005375749
683895,0.0038956422
683896,0.0004184844
683897,0.43596756
683898,0.021422366
683899,0.23131192
683900,0.52407247
683901,0.000895803
683902,0.00059890765
683903,0.0035660588
683904,0.00044135135
683905,0.79791456
683906,0.030687315
683907,0.035933707
683908,0.005151369
683909,0.29605713
683910,0.0005004978
683911,0.52550864
683912,0.64835876
683913,0.32885143
683914,0.011161473
683915,0.0016599842
683916,0.8813217
683917,0.036352552
683918,0.0721103
683919,1.561901e-05
683920,0.17180121
683921,0.012841665
683922,0.53658235
683923,0.024667487
683924,0.763788
683925,0.17121665
683926,0.1802776
683927,0.06302455
683928,0.82810086
683929,0.9093999
683930,0.5619269
683931,0.571783
683932,0.010773168
683933,0.0033393246
683934,0.03145165
683935,0.02189098
683936,0.007883596
683937,0.05165517
683938,0.25773752
683939,0.006300342
683940,0.8202404
683941,0.06528624
683942,0.00045836094
683943,0.039682057
683944,0.10850642
683945,0.0005967339
683946,0.26526693
683947,0.0018977671
683948,0.019860955
683949,0.031020785
683950,0.3334765
683951,0.53684723
683952,0.0036334968
683953,0.6718637
683954,0.038249627
683955,0.062338404
683956,0.00019726288
683957,0.10098606
683958,0.00774885
683959,0.39437985
683960,0.0016547423
683961,0.00039961404
683962,0.0026629812
683963,0.3571219
683964,0.0005448909
683965,0.0010198627
683966,0.0008739017
683967,0.39627406
683968,0.6445712
683969,0.12722056
683970,0.017407607
683971,0.90039045
683972,0.006546914
683973,0.06485993
683974,0.0023812992
683975,0.2297648
683976,0.0003065884
683977,0.8541449
683978,0.6928249
683979,0.0002641318
683980,4.9504906e-05
683981,0.26429954
683982,0.008494411
683983,0.04782977
683984,0.708776
683985,0.03808989
683986,0.013116541
683987,2.6131263e-05
683988,0.0040762117
683989,0.0013133116
683990,0.0211022
683991,0.007525838
683992,0.32228592
683993,0.14671186
683994,0.051813085
683995,0.36963788
683996,0.0035504198
683997,0.00042291143
683998,0.000623385
683999,0.00045096767
684000,0.79471594
684001,0.066882715
684002,0.00014173116
684003,0.055233438
684004,0.3838906
684005,0.0479522
684006,0.006628739
684007,0.3409369
684008,0.26274377
684009,0.5323094
684010,0.35614434
684011,0.737965
684012,0.15911625
684013,0.7690449
684014,0.019278742
684015,0.10551168
684016,0.01178059
684017,0.083770685
684018,0.21296492
684019,0.06543502
684020,0.0009952798
684021,0.03385617
684022,0.101790145
684023,0.00072847615
684024,0.00045930286
684025,0.029193701
684026,0.008512297
684027,0.00036288056
684028,0.005172619
684029,0.007066829
684030,0.63809806
684031,0.0003412625
684032,0.024774464
684033,0.00020996196
684034,0.05234095
684035,0.17900412
684036,7.487414e-05
684037,0.6728239
684038,0.010510146
684039,0.65265
684040,0.008215476
684041,0.11510478
684042,0.00051919994
684043,0.011399198
684044,0.13413504
684045,0.067945674
684046,0.0376964
684047,0.0008831031
684048,0.0083337445
684049,0.49608928
684050,0.0019828
684051,0.8624142
684052,0.0032091772
684053,6.691609e-05
684054,0.014464184
684055,0.0003990147
684056,0.5705118
684057,0.00018544028
684058,0.7696133
684059,0.011419582
684060,0.082415804
684061,0.001831912
684062,0.0350589
684063,0.0001959598
684064,0.33590797
684065,0.0011446566
684066,0.00031549283
684067,0.025913905
684068,0.00292794
684069,9.073193e-05
684070,0.0007097323
684071,0.64168596
684072,0.006838895
684073,0.03940634
684074,0.007821722
684075,0.027891347
684076,0.00032003972
684077,0.0019530244
684078,0.012756611
684079,0.038404975
684080,0.0068458393
684081,0.009969625
684082,0.085257515
684083,0.009372863
684084,0.018338319
684085,0.27027312
684086,0.0025651264
684087,0.7803842
684088,0.002322008
684089,0.0043884325
684090,0.059409767
684091,0.033775453
684092,0.004010539
684093,0.0065412973
684094,0.74273366
684095,0.0008039664
684096,0.8968953
684097,0.00021383556
684098,0.003546918
684099,0.009457113
684100,0.00033858913
684101,0.10967937
684102,0.021872409
684103,0.93344325
684104,0.054780133
684105,0.024985699
684106,0.00017237914
684107,0.67461145
684108,0.00018532503
684109,0.004214367
684110,0.0024931394
684111,0.0024073962
684112,0.0038523467
684113,0.0026716322
684114,0.5468307
684115,0.032915764
684116,0.0017854397
684117,0.0033887539
684118,0.0028703108
684119,0.024000442
684120,0.0010035459
684121,0.0032715283
684122,0.012947429
684123,0.010295446
684124,0.014884162
684125,0.041714426
684126,0.7176809
684127,0.62170213
684128,0.006041543
684129,0.19775456
684130,0.01916745
684131,0.09276472
684132,0.038672175
684133,7.6385455e-05
684134,0.6096753
684135,0.030800069
684136,0.010433653
684137,0.00717428
684138,0.20129904
684139,0.00078402803
684140,0.043953683
684141,0.49343413
684142,0.8442467
684143,0.00017349137
684144,0.012346394
684145,0.029653355
684146,0.41594833
684147,0.90096676
684148,0.00014517739
684149,0.00052555854
684150,0.7659865
684151,0.14671406
684152,0.0003379264
684153,0.43272278
684154,0.00029093729
684155,0.017728534
684156,0.005527519
684157,0.4225523
684158,0.007425399
684159,0.014019912
684160,0.7132111
684161,0.00028838695
684162,0.0028986575
684163,0.28528047
684164,0.023632633
684165,0.65918386
684166,0.5099866
684167,0.6672327
684168,0.00034532975
684169,0.005029989
684170,0.005402476
684171,0.001852205
684172,0.34226465
684173,0.00083742983
684174,0.0012824496
684175,0.00027027138
684176,0.56935173
684177,0.0008973544
684178,0.7904955
684179,0.0005974225
684180,0.75416094
684181,0.64967203
684182,0.0043970244
684183,0.00081517367
684184,0.0093120225
684185,0.026260579
684186,0.55258757
684187,0.21096309
684188,0.099740334
684189,0.26389113
684190,0.037627142
684191,0.0007461079
684192,0.89055216
684193,0.046501998
684194,0.398664
684195,0.0005177566
684196,0.05586381
684197,0.0021800615
684198,0.9099157
684199,0.06541585
684200,0.012725637
684201,0.0015818261
684202,0.20764938
684203,0.030334586
684204,0.51843345
684205,0.03489386
684206,0.38172024
684207,0.9134391
684208,7.2394e-05
684209,0.32544315
684210,9.1310525e-05
684211,0.83015585
684212,0.00023019199
684213,0.024724633
684214,0.10175037
684215,0.0033284652
684216,0.00012347166
684217,0.00721258
684218,0.5684825
684219,0.7269317
684220,0.0044939937
684221,0.3348288
684222,0.73560077
684223,0.014808715
684224,0.023671629
684225,0.013483279
684226,5.7437526e-05
684227,0.9364343
684228,0.0755369
684229,0.0013251493
684230,0.010200405
684231,0.08425474
684232,0.007865238
684233,0.19389391
684234,0.037122354
684235,0.6635156
684236,0.15013655
684237,0.6400233
684238,0.012104627
684239,0.7218453
684240,0.005433008
684241,0.0014339451
684242,0.0013591782
684243,0.0199479
684244,0.0067304857
684245,0.11401647
684246,0.0034892224
684247,0.333109
684248,0.0072275065
684249,0.00023604579
684250,0.019129641
684251,0.00016141954
684252,5.824431e-05
684253,0.004031124
684254,0.00097058987
684255,0.5269204
684256,0.028951712
684257,0.017128035
684258,0.0005010601
684259,0.008778172
684260,0.78219324
684261,0.0050906376
684262,0.031930603
684263,0.2958561
684264,0.004057044
684265,0.7194847
684266,0.34383553
684267,0.27092442
684268,0.0027266885
684269,0.28861395
684270,0.87241
684271,0.68613845
684272,0.18013124
684273,0.51560646
684274,0.0005357808
684275,0.044052463
684276,0.00013864816
684277,0.00427373
684278,0.2892424
684279,0.010780259
684280,0.011466391
684281,0.0120408395
684282,0.12114325
684283,3.170308e-05
684284,0.0004901308
684285,0.7507221
684286,0.5916768
684287,0.011355797
684288,0.27015653
684289,0.045255
684290,0.0003617383
684291,0.20693338
684292,0.039844185
684293,0.14998399
684294,0.8028839
684295,0.0009739576
684296,0.061343234
684297,0.0065898593
684298,0.013165809
684299,0.00019184336
684300,0.007854317
684301,0.016264431
684302,9.920759e-05
684303,0.16500412
684304,0.00027364495
684305,0.55489457
684306,0.85491675
684307,0.0013045054
684308,0.0038204202
684309,0.0024354649
684310,0.0013098015
684311,0.030819984
684312,0.6719744
684313,0.37490797
684314,3.3047407e-05
684315,0.07092834
684316,0.0045900387
684317,0.023641078
684318,0.6931071
684319,0.2388577
684320,0.0012042589
684321,0.0003603086
684322,0.00035468343
684323,0.010837672
684324,0.0034412143
684325,0.1651481
684326,0.24797449
684327,0.003938459
684328,0.040883448
684329,0.0003663689
684330,0.022875035
684331,0.37127924
684332,0.8372764
684333,0.0012637224
684334,0.006159621
684335,0.11461192
684336,0.022063324
684337,0.16807957
684338,0.11574755
684339,0.017625166
684340,0.32789478
684341,0.027764147
684342,0.0020615445
684343,0.0047136983
684344,0.3264775
684345,0.0011834207
684346,0.48003134
684347,0.013633372
684348,0.79590267
684349,0.0003987046
684350,0.0005434236
684351,0.05596466
684352,4.1678733e-05
684353,0.84299654
684354,0.0022533853
684355,0.7673581
684356,0.00080569583
684357,0.62775564
684358,0.0002167002
684359,0.25510293
684360,0.60661423
684361,6.724777e-05
684362,0.10198637
684363,0.8301309
684364,0.024882277
684365,0.085862644
684366,0.009102435
684367,0.5946697
684368,0.02389557
684369,0.018347021
684370,0.018576363
684371,0.057355944
684372,0.005612825
684373,0.00032335418
684374,0.003121477
684375,0.034387123
684376,0.0021822855
684377,0.0007918235
684378,0.283105
684379,0.00046308513
684380,0.69360477
684381,0.018150168
684382,0.32206887
684383,0.0033722487
684384,0.0046188165
684385,0.0054082386
684386,0.0064023864
684387,0.35491443
684388,0.00050408626
684389,0.00015271285
684390,0.00041080682
684391,0.03470891
684392,0.31180975
684393,0.0030517727
684394,0.024963472
684395,0.0006002743
684396,0.032490473
684397,0.07168672
684398,0.3948317
684399,0.6685082
684400,0.007622642
684401,0.5355879
684402,0.1932675
684403,0.00654047
684404,0.5536744
684405,0.836547
684406,0.011920974
684407,0.0008021451
684408,0.00087087427
684409,0.623417
684410,0.0154574495
684411,0.038382523
684412,0.22845696
684413,0.004527149
684414,7.540688e-05
684415,0.0003367126
684416,0.0002563606
684417,0.027536232
684418,0.029245181
684419,0.008289438
684420,0.010570095
684421,0.00037900772
684422,0.0055921096
684423,0.12946816
684424,0.8880869
684425,0.60449463
684426,0.0010045484
684427,0.018439967
684428,0.043784037
684429,0.009779548
684430,0.009342355
684431,0.33652627
684432,0.0005602623
684433,0.00070918567
684434,0.77869624
684435,0.58572954
684436,0.0055742105
684437,0.35251462
684438,0.011579818
684439,0.001503814
684440,0.11533889
684441,0.037893347
684442,0.0018193119
684443,0.00051891914
684444,0.0011208561
684445,5.9619426e-05
684446,0.00065188797
684447,0.0064678704
684448,0.00032012822
684449,0.000249209
684450,6.548512e-05
684451,0.3569202
684452,0.00909312
684453,0.0012676832
684454,0.04884556
684455,0.009939384
684456,7.149049e-05
684457,0.84744525
684458,0.0028682535
684459,0.001728045
684460,0.0005955166
684461,0.000725015
684462,0.0045638755
684463,0.00051460037
684464,9.240861e-05
684465,0.2633499
684466,0.00011416517
684467,0.66734797
684468,0.9167461
684469,0.012410921
684470,0.002499557
684471,0.0058521265
684472,0.0012417069
684473,0.012378251
684474,0.39816216
684475,7.701732e-05
684476,0.013288722
684477,0.25400084
684478,0.0019291672
684479,0.0015998245
684480,0.019701429
684481,0.005031046
684482,0.000158004
684483,0.002040496
684484,0.00041910322
684485,0.005088856
684486,0.67439014
684487,0.005326566
684488,0.17812036
684489,0.79611796
684490,0.62074
684491,0.7983187
684492,0.016782288
684493,0.010469205
684494,0.30481476
684495,0.41864875
684496,0.0003307926
684497,0.0025553934
684498,0.719548
684499,0.010921684
684500,0.27146307
684501,0.7615383
684502,0.011253614
684503,0.016922845
684504,0.85352486
684505,0.033618566
684506,0.57310474
684507,0.002578524
684508,0.00913875
684509,0.007165787
684510,0.00026625668
684511,0.3035533
684512,0.025380563
684513,0.00027036777
684514,0.042613346
684515,0.38803682
684516,0.013306766
684517,0.041172396
684518,0.00028795944
684519,0.0012990297
684520,0.0016381931
684521,0.07007375
684522,0.0026923772
684523,0.002396187
684524,0.00073676405
684525,0.00040306963
684526,0.009633766
684527,0.0071560843
684528,0.058407053
684529,0.3879214
684530,0.08733121
684531,9.0782305e-05
684532,0.0018905542
684533,0.00844417
684534,0.01544474
684535,0.0006831666
684536,0.0003742449
684537,0.73128206
684538,0.004293774
684539,0.2946194
684540,0.015896281
684541,0.0002857851
684542,0.7669264
684543,0.22280987
684544,0.09145458
684545,0.048195
684546,0.0006478223
684547,0.004619393
684548,0.30047596
684549,0.00075866247
684550,0.0058270134
684551,0.8188056
684552,0.018222434
684553,0.0013552946
684554,0.0034054483
684555,0.2626452
684556,1.4635069e-05
684557,0.0069764266
684558,0.8086547
684559,0.423639
684560,0.6130708
684561,0.4493736
684562,0.4369709
684563,0.00868893
684564,0.0005119462
684565,0.0006067045
684566,0.00036229152
684567,8.2870894e-05
684568,0.0068861833
684569,0.0013741571
684570,0.005074543
684571,0.6327788
684572,0.00023979956
684573,0.008444454
684574,0.0002320076
684575,0.009325233
684576,0.00082992326
684577,0.028784389
684578,0.03074235
684579,0.011502591
684580,0.85487205
684581,0.67854714
684582,0.24735099
684583,0.007530997
684584,0.8011529
684585,0.0603048
684586,0.00019231404
684587,0.69905674
684588,0.00035806847
684589,0.21376815
684590,0.000652536
684591,0.45724612
684592,8.4825115e-05
684593,0.0035323598
684594,0.29277274
684595,0.0003147667
684596,0.00030110427
684597,0.00012379611
684598,0.39853773
684599,0.10505287
684600,0.012630145
684601,0.031296916
684602,0.0570166
684603,0.078917585
684604,0.0036710524
684605,0.03625407
684606,0.00016574521
684607,0.027935643
684608,0.22676072
684609,0.74388844
684610,0.37664786
684611,0.03056788
684612,0.020056905
684613,0.00043760295
684614,0.0923862
684615,0.027076298
684616,0.20194362
684617,0.0025672854
684618,0.00031148086
684619,0.24576764
684620,0.0005109176
684621,0.13837324
684622,0.7081752
684623,0.0011549521
684624,0.85240567
684625,0.12941359
684626,0.7388159
684627,0.8924071
684628,0.78601706
684629,0.07980803
684630,0.03760217
684631,0.061987672
684632,0.43800205
684633,0.023528425
684634,0.23468535
684635,0.0011684853
684636,0.6558106
684637,0.0054757446
684638,0.013097421
684639,0.010644263
684640,0.00015517283
684641,0.011349781
684642,0.009030413
684643,0.009867405
684644,0.24806994
684645,0.77748114
684646,0.002329874
684647,0.00281825
684648,0.38940242
684649,0.0044599986
684650,0.04319366
684651,0.0003536029
684652,0.0048272377
684653,0.0022921294
684654,0.74970037
684655,0.32447177
684656,0.001089525
684657,0.46128136
684658,0.000116718504
684659,0.28545216
684660,0.0007424668
684661,0.00015988752
684662,0.00012500594
684663,0.884713
684664,0.8840812
684665,0.20106079
684666,0.00073263387
684667,0.0014074831
684668,0.0068615032
684669,0.0015435508
684670,0.008422585
684671,0.00686607
684672,0.0021930523
684673,0.056132548
684674,0.093166485
684675,0.036934983
684676,0.009154061
684677,0.006190663
684678,0.000590389
684679,0.076983705
684680,0.007441868
684681,0.008421486
684682,0.4905434
684683,0.807268
684684,0.009337537
684685,0.005985642
684686,0.6281885
684687,0.00045601107
684688,0.000112509384
684689,0.04352288
684690,0.024943935
684691,0.8323371
684692,0.015512544
684693,0.0001079438
684694,0.0039951596
684695,0.9365412
684696,0.03525993
684697,0.03820347
684698,0.014471071
684699,0.030885141
684700,0.9022661
684701,0.0057071084
684702,0.026103351
684703,0.024212835
684704,0.50710857
684705,0.009812319
684706,0.027773827
684707,0.000113699745
684708,0.19049637
684709,0.0016464955
684710,0.7079993
684711,0.00034121925
684712,0.6550808
684713,0.009665537
684714,0.006561308
684715,0.00026664106
684716,0.037760653
684717,0.0052322955
684718,0.00753012
684719,0.3520104
684720,0.00586652
684721,0.00068978244
684722,0.00021704551
684723,0.00020186751
684724,0.856975
684725,0.014610631
684726,0.035772346
684727,0.49870723
684728,0.75051934
684729,0.009769464
684730,0.008581379
684731,0.04974827
684732,0.030690491
684733,0.0035342737
684734,0.55700725
684735,0.00035925186
684736,0.024583245
684737,0.25175872
684738,0.032573447
684739,0.0037943388
684740,0.055298906
684741,0.011166442
684742,0.08828906
684743,0.0958629
684744,0.033564832
684745,0.019678148
684746,0.6795826
684747,0.0076866806
684748,0.89741015
684749,0.00035950658
684750,7.0665476e-05
684751,0.024644325
684752,0.00027911563
684753,0.6692146
684754,0.058320332
684755,0.003379878
684756,0.0026340832
684757,0.27379158
684758,0.8464866
684759,0.6418464
684760,0.38731486
684761,0.8900405
684762,0.0010213207
684763,0.011216064
684764,2.039959e-05
684765,0.06724327
684766,0.8642167
684767,0.0009542316
684768,0.09076283
684769,0.033616148
684770,0.26482683
684771,0.027128626
684772,0.14134644
684773,0.005704641
684774,0.020172821
684775,0.016958563
684776,0.0042193867
684777,0.000774026
684778,0.0008600782
684779,0.037120942
684780,0.025475796
684781,0.6081041
684782,0.66483366
684783,0.00016182315
684784,0.11623127
684785,0.006175301
684786,0.0035015328
684787,0.0068977308
684788,0.0018870439
684789,0.8329647
684790,0.03747044
684791,0.019007627
684792,0.005595385
684793,0.74912614
684794,0.58930683
684795,0.9174522
684796,0.011513591
684797,0.37196228
684798,0.026055142
684799,0.004450219
684800,0.29243004
684801,0.0011466498
684802,0.0035691299
684803,0.010878823
684804,0.02183676
684805,0.67313176
684806,0.013358938
684807,0.44844273
684808,0.00027464418
684809,0.0011383953
684810,0.55299926
684811,0.016699763
684812,0.0017500385
684813,0.00028665832
684814,0.7487945
684815,0.0147499
684816,0.0017474488
684817,0.73146516
684818,0.0030824994
684819,0.023792207
684820,0.0009271853
684821,0.00071425294
684822,0.70336485
684823,0.0045383885
684824,0.510448
684825,0.005842303
684826,0.0038148873
684827,0.02043787
684828,0.0004677991
684829,0.012582135
684830,0.044651262
684831,0.0014322924
684832,0.008836853
684833,0.019629937
684834,0.0256918
684835,0.8239617
684836,0.2777139
684837,0.0016346751
684838,0.00981986
684839,0.7396571
684840,0.7685894
684841,0.05213898
684842,8.223577e-05
684843,0.025557565
684844,0.018901033
684845,0.00059137854
684846,0.003289252
684847,0.9359262
684848,0.6629174
684849,0.0007599649
684850,0.010482085
684851,0.026359806
684852,0.015363119
684853,0.20114098
684854,0.007676721
684855,0.35335338
684856,0.00040617504
684857,0.76272774
684858,0.041534346
684859,0.008193101
684860,0.14329834
684861,0.060719922
684862,0.0040599853
684863,0.26517722
684864,9.488702e-05
684865,0.45978642
684866,0.7940312
684867,0.25623783
684868,0.01687661
684869,0.4410527
684870,0.021947911
684871,0.0016110996
684872,0.65134984
684873,2.6635975e-05
684874,0.33530265
684875,0.043228563
684876,0.0077370643
684877,0.012954072
684878,0.019459214
684879,0.032186404
684880,0.7006012
684881,0.00074470637
684882,0.052996933
684883,0.00011868539
684884,0.8603569
684885,0.4469742
684886,0.15152416
684887,0.003991402
684888,0.003104488
684889,0.0030099512
684890,0.014669705
684891,0.00096047233
684892,0.0062697507
684893,0.01935975
684894,0.057991385
684895,0.05165369
684896,0.05617684
684897,0.16502947
684898,0.051055923
684899,0.0073637865
684900,0.0017220367
684901,0.018610002
684902,0.0009718488
684903,0.00060400437
684904,0.008941263
684905,0.0015234468
684906,0.027495302
684907,0.002442866
684908,0.0009357397
684909,0.00011032981
684910,0.0012734048
684911,0.0003349715
684912,0.33287528
684913,0.0019112435
684914,0.008605693
684915,0.019011268
684916,0.0052942582
684917,0.026046595
684918,0.5562888
684919,0.0011189891
684920,0.042460587
684921,3.1529144e-05
684922,0.0012311578
684923,0.04262257
684924,0.00028333123
684925,0.570111
684926,0.002389177
684927,0.083031066
684928,0.666807
684929,0.386676
684930,0.6989445
684931,0.7110257
684932,0.33088222
684933,0.6704016
684934,0.007755731
684935,0.0074239513
684936,0.0001768962
684937,0.10856347
684938,0.73431927
684939,0.6833841
684940,0.0004330121
684941,0.0014733445
684942,0.010163108
684943,0.59867316
684944,0.007842116
684945,0.0046782596
684946,0.608538
684947,0.00043496207
684948,0.00021915308
684949,0.0031928807
684950,0.049493015
684951,0.0005206803
684952,0.04083198
684953,0.0008184618
684954,0.006260367
684955,0.0012523719
684956,0.00033244418
684957,0.0034386253
684958,0.02611684
684959,0.005217794
684960,0.09843407
684961,0.17059429
684962,0.0007243983
684963,4.7958594e-05
684964,0.0021879775
684965,0.0013245189
684966,0.6973061
684967,0.80934095
684968,0.00016409812
684969,0.00015063591
684970,0.0018888823
684971,0.0005224003
684972,0.00047161023
684973,0.000351751
684974,0.3732418
684975,0.11567895
684976,0.002951253
684977,0.00039867783
684978,0.73532164
684979,0.009671167
684980,0.80695826
684981,0.6996529
684982,0.0043565477
684983,0.001606648
684984,0.00021518563
684985,0.008796371
684986,0.033839688
684987,0.30641475
684988,0.010747034
684989,0.0009814738
684990,0.00029678244
684991,0.7669241
684992,0.7685458
684993,0.000682673
684994,0.008899831
684995,0.004164391
684996,0.040611845
684997,0.034494523
684998,0.036005534
684999,0.09773375
685000,0.413537
685001,0.030969542
685002,0.00016504199
685003,0.056761608
685004,0.052735623
685005,0.065213874
685006,0.117023006
685007,0.0009271721
685008,0.8181749
685009,0.008197182
685010,0.08266936
685011,0.003507026
685012,0.004358631
685013,0.40809634
685014,0.0010991592
685015,0.43942612
685016,0.6916387
685017,0.0018302231
685018,0.010964736
685019,0.5287011
685020,0.23913023
685021,0.651939
685022,0.10036276
685023,0.031647235
685024,0.048749093
685025,0.00070195424
685026,0.007001544
685027,0.0013388813
685028,0.3712343
685029,0.605952
685030,0.00022613448
685031,0.0046303007
685032,0.8498288
685033,0.59937567
685034,0.019980712
685035,0.00020468463
685036,0.015070626
685037,0.3313854
685038,0.002578834
685039,7.9668906e-05
685040,0.003917078
685041,0.035374872
685042,0.00017870852
685043,0.055035397
685044,0.00013148776
685045,0.018719818
685046,0.1128561
685047,0.40442172
685048,0.00010556397
685049,0.0065967394
685050,0.8450882
685051,0.90205204
685052,0.33678302
685053,0.0057708053
685054,0.8030173
685055,0.016839324
685056,0.00037790387
685057,0.00045081013
685058,0.00035536423
685059,0.01432626
685060,0.53626806
685061,0.26931572
685062,0.6649862
685063,0.020339465
685064,0.71594614
685065,0.0001940388
685066,0.029873105
685067,0.0038852831
685068,0.035890404
685069,0.4379113
685070,0.0074439324
685071,0.05843065
685072,0.13585347
685073,0.40193853
685074,0.014066339
685075,0.70603067
685076,0.48166323
685077,0.009255837
685078,0.32539007
685079,0.0023316627
685080,0.03613461
685081,0.2972843
685082,0.32028538
685083,0.00030369352
685084,0.011402428
685085,0.023676705
685086,0.012537645
685087,0.655449
685088,0.002899989
685089,4.0520626e-05
685090,0.00033823375
685091,0.0034270007
685092,0.007507443
685093,0.30981907
685094,0.7957537
685095,0.016641887
685096,0.00248517
685097,0.02744981
685098,0.3155459
685099,0.00013086935
685100,0.008173108
685101,0.8097457
685102,0.12699682
685103,0.5203473
685104,0.0051443605
685105,0.23033224
685106,0.0007871205
685107,0.006598324
685108,0.00030019562
685109,0.0015020081
685110,0.106622346
685111,0.00016173553
685112,0.007486166
685113,0.031876665
685114,0.000113736176
685115,0.90155035
685116,0.5145073
685117,5.2213963e-05
685118,0.00012308104
685119,0.0045369477
685120,0.0069948668
685121,0.32935438
685122,0.20456004
685123,0.38483864
685124,0.15905678
685125,0.0033445468
685126,0.009635231
685127,0.02752862
685128,0.00034906852
685129,0.6918098
685130,0.12902622
685131,0.00015754033
685132,0.023386551
685133,0.06371818
685134,0.22653008
685135,0.8166819
685136,0.48034352
685137,0.011601134
685138,0.043756057
685139,0.41129145
685140,0.0058286623
685141,0.045045562
685142,0.74057007
685143,0.008234115
685144,0.0372212
685145,0.35405388
685146,0.010262677
685147,0.0064102625
685148,0.003561101
685149,0.7569701
685150,0.017356372
685151,0.00054056005
685152,0.7117971
685153,0.07446578
685154,0.002551182
685155,0.70293975
685156,0.20672272
685157,0.06556254
685158,0.15354356
685159,0.029772026
685160,0.008573561
685161,0.010514596
685162,0.9171857
685163,0.06930468
685164,0.02061178
685165,0.2900112
685166,0.0072249616
685167,0.4366253
685168,0.20623758
685169,0.0017525118
685170,0.04820451
685171,0.00028674962
685172,0.006292913
685173,0.0030176984
685174,0.05046773
685175,0.0069042174
685176,0.0031355915
685177,0.0010551664
685178,0.58014303
685179,0.010565762
685180,0.007918454
685181,0.86515594
685182,0.0069332384
685183,0.010258449
685184,0.0019759312
685185,0.68255144
685186,0.19521317
